text,label
"Each state possessed similar customs and government, but were ruled independently of each other.
",0
"At times, the kingdoms fought amongst themselves or united in the face of Muslim aggression from the north in Mali.
",0
"` MoveOn' is a progressive public policy organization that has raised millions of dollars for Democratic Party candidates in the United States.
",0
"It was formed in response to the impeachment of President Clinton.
",0
"A group of MoveOn volunteers helped the get-out-the-vote drive in Cincinnati in the run-up to the 2004 U.S. presidential election.
",0
"Ayatollah Khomeini summoned a meeting of his colleagues -LRB- other Ayatollahs -RRB- in Qom and persuaded the other senior marjas of Qom to decree a boycott of the referendum on the White Revolution.
",0
"Future Governor James H. Duff helped found Virginia Manor in 1929.
",0
"The monument was listed on the National Register of Historic Places on January 09, 2008.
",0
"Asari was born in 1964 into a middle class Christian family headed by a court judge and a housewife, who also had four other children.
",0
"He received both primary and secondary education in Port Harcourt and was accepted into law school at the University of Calabar but dropped out after only three years in 1990, citing problems with university authorities as his reason for doing so.
",0
"He made other attempts to complete his education but his activism caused him to quit on his degree at Rivers State University of Science and Technology for reasons similar to those at Calabar.
",0
"The ` Mustin family' has recorded a tradition of service in the United States Navy extending from 1892 to the present.
",0
"During this final period it was drawn by George Breisacher.
",0
"Currently, Andrews McMeel Universal continues to syndicate ` Mutt and Jeff' under the imprint ` Classic Mutt and Jeff' -LRB- in both English and Spanish language versions -RRB- under the signature of Pierre S. De Beaumont.
",0
"Cope played a large role in the invention of the Terrible Towel.
",0
"Needing a way to excite the fans during a 1975 playoff game against the Baltimore Colts, Cope urged fans to take yellow dish towels to the game and wave them throughout.
",0
"Originally, Cope wanted to sell rubber Jack Lambert masks, but realizing the high costs for the masks, opted for the inexpensive option for the Terrible Towel.
",0
"Before the 1970 revision of the Roman Missal the phrase occurred within the Words of Institution that the priest spoke at the consecration of the wine.
",0
"The ` Province of Málaga' -LRB- Spanish ` Provincia de Málaga' -RRB- is located on the southern coast of Spain, in the Autonomous Community of Andalusia.
",0
"It is bordered by the Mediterranean Sea to the South, and by the provinces of Cádiz, Sevilla, Córdoba and Granada.
",0
"'M árcio Thomaz Bastos' -LRB- born July 30 1935 in Cruzeiro -RRB- is a Brazilian politician and the current Minister of Justice of Brazil.
",0
"Můstek A -LRB- completed in 1978 -RRB- has two exits through escalator tunnels -LRB- one on both ends of the middle aisle -RRB- with one vestibule below lower -LRB- NW -RRB- end of the Wenceslas Square -LRB- the preserved medieval bridge can be seen here -RRB- and the other below the central part of the square.
",0
"A system of corridors connects the station of Line A with station of Line B located roughly in the same location, but several metres deeper.
",0
"Můstek B -LRB- completed in 1985 -RRB- has one escalator tunnel with a vestibule below Jungmann Square.
",0
"In addition the Sakae shopping area, there is also Osu, a sprawling old-style small-trader shopping area spreading out from the large Osu Kannon, a Buddhist temple that holds flea markets.
",0
"Between Osu and Sakae can be found the city 's Science and Modern Art museums.
",0
"South of Osu is Kanayama Station -LRB- straddling the border with Atsuta-ku and Nakagawa-ku -RRB-, Nagoya 's second-most important rail transportation hub after Nagoya Station and a major access point for the Central Japan International Airport.
",0
"The fossil record is exclusive to northern Pakistan.
",0
"` Nalacetus' was named by Thewissen and Hussain in 1998.
",0
"Its type is ` Nalacetus ratimitus'.
",0
"It was considered monophyletic by Uhen -LRB- 2010 -RRB-.
",0
"Her first novel, ` Mitigating Circumstances', was published in 1993, and the film rights were obtained by Academy Award winning director, Jonathan Demme.
",0
"Budo - Su-ngai Padi National Park is located within the Sankalakhiri mountain range.
",0
"Established in 1974, the park covers an area of 294 km2, extending into neighbouring Yala and Pattani province.
",0
"The only certainty concerning the sword 's history begins when it is in the possession of Elendil.
",0
"He brings it back with him to Middle-earth towards the close of the Second Age, as his father Amandil correctly predicted Númenor 's imminent destruction.
",0
"The area is popular for sking, with many lifts.
",0
"It has 30 lifts : 5 Gondolas, 4 Six-Seater Chairlifts, 4 four-seater chairlifts and 17 tow lifts.
",0
"It has one of Carintias longest runs, Carnia, at 7.6 Kilometers in length.
",0
"` Natalia Hernández Botero', also known as ` Naty Botero' is a Colombian model and singer.
",0
"She studied in both Paris and New York City.
",0
"She has released one full-length album with Sony/BMG, ` Naty Botero', which contained the hit Te Quiero Mucho -LSB- Colombian Top 40 -RSB- by the -LSB- Grupo Latino Radio -RSB-.
",0
"She also has two other songs that have appeared in the Colombian Top 40, `` Fuego '' and `` Dinosaurio ''.
",0
"In January 2007, El Tiempo chose her as that month 's featured artist.
",0
"According to Billboard, her premier album will be released in the North American market in the first quarter of 2007.
",0
"Scheduled generators submit offers every five minutes of every day.
",0
"From all offers submitted, AEMO 's systems determine the generators required to produce electricity based on the principle of meeting prevailing demand in the most cost-efficient way -LRB- See also Economic dispatch -RRB-.
",0
"AEMO then dispatches these generators into production.
",0
"It was formed by water erosion of the weaker sandstone away from the bridge spans, creating an erosion feature as is the case in most natural-bridge formations.
",0
"Thus, the natural logarithm is almost always more useful in practice.
",0
"As a related example, consider the problem of differentiating a logarithmic function : : \ frac -LCB- d -RCB- -LCB- dx -RCB- \ log_b -LRB- x -RRB- = \ frac -LCB- \ log_b e -RCB- -LCB- x -RCB-.
",0
"If the base ` b' equals ` e', then the derivative is simply 1 / ` x', and at ` x' = 1 this derivative equals 1.
",0
"American education reformer and abolitionist, Horace Mann -LRB- 1796 -- 1859 -RRB- taught political economy, intellectual and moral philosophy, and natural theology.
",0
"The current version -LRB- 9.0 -RRB- is advertised as having a potential for 99 % accuracy.
",0
"Navasota is served by the weekly Navasota Examiner newspaper, which has been reporting on the goings-on in Grimes County since 1894.
",0
"The city is also home to the Navasota News 1550 AM radio station that broadcast the local Navasota Rattlers football games.
",0
"In addition, vehicles do not have damage models at all.
",0
"The Undang themselves can not stand for election and their choice of ruler is limited to a male Muslim who is Malay and also a `` lawfully begotten descendant of Raja Radin ibni Raja Lenggang ''.
",0
"One example gives Jaguar Wright who is a female soul singer from Philadelphia : she has entitled her second album `` Divorcing Neo 2 Marry Soul ''.
",0
"NERV, the Evas, Adam, Lilith, and the Angels, along with Second Impact, all form part of SEELE 's skillful maneuvering to achieve this purpose.
",0
"Metaphorically, this decision could be the `` New Beginning '' indicated by the series name, ` Neon Genesis Evangelion'.
",0
"Lilim are the Children of Lilith, i.e. humanity.
",0
"Kaworu Nagisa -LRB- Tabris, the seventeenth Angel -RRB- often refers to humans/humankind as `` Lilim. ''.
",0
"In ` The End of Evangelion', Misato refers to mankind as the eighteenth angel.
",0
"Project E is the project to create the Evangelion combat machine series that led to the formation of NERV.
",0
"It is also called the Adam Revival Project.
",0
"The Kabbalah refers to the organization of the ten Sephiroth as the ` Tree of Life'.
",0
"Two versions of the Tree of Life are depicted in the opening credits, and a large diagram appears on the ceiling of Gendo 's office.
",0
"As part of Instrumentality 's progress in ` The End of Evangelion', the mass-produced Evas gather around Unit 01 in a pattern which forms a Tree of Life.
",0
"The project behind ` Renewal of Evangelion', the 10th anniversary new editions of NGE, and tie-in products.
",0
"The project to create the TV show.
",0
"The ` Rebuild of Evangelion' is a set of four feature films which is a reimagining of ` Evangelion'.
",0
"The reimaging -LRB- not reimagining -RRB- of ` Evangelion' for perfection on DVD.
",0
"This edition of NGE is available in the Western World as the ` Platinum Edition' -LRB- not the ` Perfect Collection' -RRB-.
",0
"It includes the ` Director 's Cut' versions of the last sets of episodes, sometimes referred to as the ` New Production Cut' -LRB- NPC -RRB-.
",0
"` Revival of Evangelion' is a re-edited concatenation of the movies ` Evangelion : Death and Rebirth' and ` The End of Evangelion', which together involve the whole story of the series.
",0
"The NC Mall, is a mall for buying `` wearable '' items for Neopets.
",0
"Currently released and opened from its earlier beta phases, the NC Mall has a variety of wearable grouped into categories : Clothing/Shoes, Accessories, Backgrounds, Trinkets, Superpacks, and Other Items.
",0
"All of these picture add-ons expire within a very short time, so if a user wishes to maintain their picture, they must re-purchase the item in question, for the same amount of money.
",0
"Users obtain NeoCash by buying it with real world money through a PayPal account.
",0
"All but two RUSs are geographical, mainly regional, in nature.
",0
"The exceptions are the Freight RUS and the Network RUS, which have the perspective of the network as whole.
",0
"The non-regional geographical studies include the East Coast Main Line RUS and West Coast Main Line RUS, which penetrate Scotland and regions which have their own RUS.
",0
"All RUSs consider the demands of freight transport, but the Freight RUS looks at the implications of major freight flows for Great Britain as a whole.
",0
"The Network RUS is divided into four largely self-contained workstreams : long-distance traffic and generic cross-RUS issues ; stations ; rolling stock and depots ; electrification.
",0
"' `` Never mind ''' was a frequent exclamation of Emily Litella, a character played by Gilda Radner on ` Saturday Night Live'.
",0
"For instance, see -LSB- Memorable Quotes from `` Saturday Night Live '' -LRB- 1975 -RRB- -RSB-.
",0
"The Imperial Japanese Army believed that holding the Solomon Islands would be ultimately unsuccessful and that it would be better to wait for an Allied attack on Bougainville which would be much less costly to supply and reinforce.
",0
"The Imperial Japanese Navy preferred to delay the Allied advance for as long as possible by maintaining a distant line of defence.
",0
"With no effective central command, the two services implemented their own plans : the navy assumed responsibility for the defence of the central Solomons and the army for the northern Solomons.
",0
"While New Orleans has always had to consider the risk of hurricanes, they did not pose the existential risk that they do today due to coastal erosion.
",0
"In fact, when the capital of French Louisiana was moved from Mobile, Alabama to New Orleans, the French colonial government cited New Orleans' inland location as one of the reasons for the move as it would be less vulnerable to hurricanes.
",0
"This naturally high ground along the Mississippi River was not flooded by Katrina.
",0
"Building of levees and draining of swamps resulted in the low areas that were flooded.
",0
"In the 20th century however, oil exploration, the construction of massive levees on the Mississippi and the creation of canals in the wetlands led to a large-scale erosion of Louisiana 's coast.
",0
"Following hurricane Katrina the Army Corps of Engineers have instituted massive levee repair and hurricane protection measures to protect the city.
",0
"By 2011 the city of New Orleans is planned to have 100 year flood protection.
",0
"This means protection against the worst storm that would on average occur in a 100 year period.
",0
"Two consecutive hurricane seasons have passed without any tropical activity near the city.
",0
"That has given the Corps of Engineers more time to implement their projects.
",0
"The corps has been given $ 15 billion total from the federal government to help further bolster New Orleans 's flood protection.
",0
"The ` New Serb Democracy' is led by Andrija Mandić, leader of the former Serb List.
",0
"Mandić sought to transform the ` Serb List into a more civic-oriented party, in order to boost the party 's coalition potential, and even the dropping the ` Serb' prefix from the newly formed party 's name was considered.
",0
"The Public Enemy song `` A Letter to the ` New York Post' '' from their album ` Apocalypse' 91 ... The Enemy Strikes Black' is a complaint about what they believed to be negative and inaccurate coverage African-Americans received from the paper.
",0
"The idea of a national network of highways did not emerge until the early twentieth century, when a series of pieces of legislation was passed to allow for the designation of main highways -LRB- in 1922 -RRB- and state highways -LRB- in 1936 -RRB-.
",0
"This saw the National Roads Board, an arm of the Ministry of Works, responsible for the state highway network.
",0
"The police decided not to lay a prosecution, preferring instead to warn Labour that similar future offences would risk prosecution, because it seemed clear that a number of other parties had also used similar tactics and it would have appeared unfair to single Labour out.
",0
"Middle School students are required to participate in at least one sport each season, although interscholastic competition is not compulsory.
",0
"The men 's tennis team 's 2007 NJSIAA Non-Public, North B state sectional championship marked the program 's twenty-third consecutive state title.
",0
"Several high quality news media organizations exist in the United States.
",0
"The only way in which the media can be expected to be able to set the agenda is if it is in an area in which very few Americans have direct experience of the issues.
",0
"This applies to foreign policy.
",0
"When American military personnel are involved, the media needs to report because the personnel are related to the American public.
",0
"The media is also likely to have an interest in reporting issues with major direct effects on American workers, such as major trade agreements with Mexico.
",0
"Beginning in 1966 the ` Newspaper Enterprise Association' -LRB- NEA -RRB- annually awarded the George S. Halas Trophy -LRB- not to be confused with the Pro Football Writers Association George S. Halas Courage Award or the George Halas Trophy that is awarded by the National Football League -RRB- to the ` NFL 's outstanding defensive player'.
",0
"The winner was released via the NEA news service and also appeared in the World Almanac, which was an NEA publication.
",0
"The award ran though 1996.
",0
"In his book,' A Thinking Man 's Guide to Pro Football', sportwriter Paul Zimmerman touted the NEA for its All-Pro team and its awards, since they involved polling the players, rather than being a sportswriter 's poll like the AP, UPI, and the PFWA.
",0
"Before succeeding to the earldom, Nicholas established himself as a DJ in the New York techno music scene under the name `` nick ac ''.
",0
"He continues to perform ; in the summer of 2006, he established a residency at Privilege Ibiza.
",0
"Carr wrote the 2004 book ` Does IT Matter ? Information Technology and the Corrosion of Competitive Advantage' -LRB- Harvard Business School Press -RRB- and the 2003 ` Harvard Business Review' article `` IT Does n't Matter. ''.
",0
"In these works, he argued that the strategic importance of information technology in business has diminished as IT has become more commonplace, standardized and cheaper.
",0
"In 2004, Carr published another influential article, `` The End of Corporate Computing, '' in the ` MIT Sloan Management Review'.
",0
"Earlier in his career, Carr served as executive editor and acting editor of the ` Harvard Business Review'.
",0
"The ` Night Parrot' -LRB- ` Pezoporus occidentalis' -RRB- is -LRB- or was, depending on opinion -RRB- a small broad-tailed parrot endemic to the continent of Australia.
",0
"A relatively small parrot, the species' colour is predominantly a yellowish green, mottled with dark brown, blacks and yellows.
",0
"It was distinguished from the superficially similar Ground Parrot by its shorter tail and different range and habitat.
",0
"Predominantly terrestrial, taking to the air only when panicked or in search of water, the night parrot had furtive, nocturnal habits and-even when abundant-was apparently a highly secretive species.
",0
"In 1903, Bobrikov was given dictatorial powers by the Tsar so that he could fire government officials and abolish newspapers.
",0
"On June 16, 1904 Bobrikov was assassinated by Eugen Schauman in Helsinki.
",0
"Schaumann shot Bobrikov three times and himself twice.
",0
"Schauman died instantly and Bobrikov died later that night in the hospital.
",0
"Nina trained many world champions and was renowned for her sophisticated and creative choreography.
",0
"Nina was once asked to choreograph Winter Olympic gold medal winners Torvill and Dean but turned them down.
",0
"Nina first served on the Latin American Faculty Committee in 1964.
",0
"The heavier noble gases have more electron shells than the lighter ones.
",0
"Hence, the outermost electrons experience a shielding effect from the inner electrons that makes them more easily ionized, since they are less strongly attracted to the positively-charged nucleus.
",0
"This results in an ionization energy low enough to form stable compounds with the most electronegative elements, fluorine and oxygen, and even with less electronegative elements such as nitrogen and carbon under certain circumstances.
",0
"However, this method seemed to backfire on Sony.
",0
"To quickly control damage, the free promotional CD Singles of `` Nobody Wants to Be Lonely '' were sent to stores and ordered to be packaged with rubber bands to the original album to entice people to buy the album -LRB- with Sony thinking that people would be more encouraged to buy the album if they could see the free promotional CD Single instead of having to send in proof of purchase to get it -RRB-.
",0
"The most recent lymphoma classifications, the 1994 Revised European-American Lymphoma -LRB- REAL -RRB- classification and the 2001 WHO classification, abandoned the HL vs. NHL grouping.
",0
"Instead, 43 different forms of lymphoma are listed and discussed separately.
",0
"This area became part of the city of Oslo in 1948.
",0
"Thomas frequently spoke on the difference between socialism and Communism, explaining the differences between the movement he represented and that of revolutionary Marxism.
",0
"His early admiration for the Russian Revolution subsequently turned into devout anti-Communism.
",0
"Norman is situated on the northern banks of the Caddo River -LRB- which defines the town 's southwestern city limits -RRB- and is surrounded by the Ouachita National Forest.
",0
"The ` North Fork of the Koyukuk River' is one of the principal forks of the Koyukuk River, approximately 105 mi -LRB- 160 km -RRB- long, in northern Alaska in the United States.
",0
"It has a watershed area of 1850 square miles -LRB- 4790 square km -RRB-.
",0
"It rises on the south slopes of the Continental Divide in the Brooks Range.
",0
"It follows the ` Juche' ideology, developed by Kim Il-sung, the country 's first president.
",0
"The current leader is Kim Jong-il, the late president Kim Il-sung 's son.
",0
"Relations are strong with other traditional socialist states, Vietnam, Laos, and, often, China, as well as with Cambodia and Burma.
",0
"Following a major famine in the early 1990s after the collapse of the Soviet Union, a major economic partner, leader Kim Jong-il instigated the `` Military-First '' policy in 1995, increasing economic concentration and support for the military.
",0
"Multiple international human rights organizations, including Amnesty International and Human Rights Watch, have accused North Korea of having one of the worst human rights records of any state.
",0
"Defectors have testified to the existence of detention camps and reported murder, torture and human medical experimentation.
",0
"The Shatuo Turks had ruled most of northern China since 923 through the Later Tang Dynasty, Later Jin Dynasty, and the Later Han Dynasty.
",0
"The short-lived Later Han Dynasty fell in 950.
",0
"Liu Min immediately restored the traditional relationship the Shatuo Turks had with the Khitans, who had founded the Liao Dynasty.
",0
"The NIUP voluntarily deregistered as a political party on the 10th March, 2008.
",0
"Noyelles-sous-Lens belongs to the interommunality of Lens-Liévin, which consists of 36 communes, with a total population of 250,000 inhabitants.
",0
"NIRS is opposed ineffective nuclear waste reprocessing, unsafe transportation of nuclear waste, and the implementation of large-scale nuclear dumps like Yucca Mountain.
",0
"NIRS also does not view nuclear energy as a remedy for climate change.
",0
"The LED construction grid on the facade of the arena will be equipped with more than 300,000 LED clusters on a 12m high and approximately 120m wide section of the semicircular 105 ° glass facade with a total area of more than 1,440 m2.
",0
"Light pixels, consisting of two groups of 19 LEDs -LRB- colour palette : 16.7 million RGB colours -RRB- will be attached to the vertical bracing of the facade.
",0
"The vertical distances are 0.20 m and the horizontal distances between the axes are planned to be 0.90 m..
",0
"IBM released three variants of OS/360 : ` PCP' -LRB- Primary Control Program -RRB-, a short-lived stop-gap which could run only one job at a time, in 1966 ; 'M ` ultiprogramming with ` F'ixed number of ` Tasks' -RRB- for the mid-range machines, and MVT -LRB- 'M ` ultiprogramming with ` V'ariable number of ` Tasks' -RRB- for the top end.
",0
"MFT and MVT were used until at least the late 1970s, a good five years after their successors had been launched.
",0
"-LSB- The midseventies SHARE survey -RSB- by an IBM user group.
",0
"In Jamaica, slaves from different areas of Africa were brought into contact, creating some conflicts between those who practiced varying African religions.
",0
"Those of West African Ashanti descent, who called their priests `` Myal men '' -LRB- also spelled Mial men -RRB-, used the Ashanti term `` Obi '' or `` Obeah '' -- meaning `` sorcery '' -- to describe the practices of slaves of Central African descent.
",0
"Thus those who worked in a Congo form of folk religion were called `` Obeah men '' or `` sorcerers. ''.
",0
"Obeah also came to mean any physical object, such as a talisman or charm, that was used for evil magical purposes.
",0
"In the 1970s a separate large elementary building was constructed separating the elementary from secondary students.
",0
"By 1998, a newer, larger elementary building had to be constructed due to climbing enrollment.
",0
"Queen Isabeau, the victim of beatings and abuse from her violent, schizophrenic husband, allowed Odette to substitute for her without difficulty.
",0
"Isabeau feared and loathed the king.
",0
"Reflective of the community 's long history of civic engagement, Romania 's first Community Foundation, the Székelyudvarhelyi Közösségi Alapítvány -LRB- -LSB- SzKA -RSB- -RRB- or Odorheiu Secuiesc Community Foundation was founded here in 2007.
",0
"Ironically, though there are more than 1,100 Community Foundations around the world, SzKA remains the only one operating primarily in the Hungarian language.
",0
"Its principles were later incorporated into the Constitution of Canada, in section 16 of the Canadian Charter of Rights and Freedoms.
",0
"The gallery, which opened in April 1989, presents the collection of the businessman and writer Eiji Okawa -LRB-, 1924-2008 -RRB-, who was born in Kiryu, and has about 6500 items.
",0
"The gallery also has a hundred sketches by Takeji Fujishima and two hundred drawings by Toshi Shimizu.
",0
"Triglyceride esters of oleic acid comprise the majority of olive oil, though there may be less than 2.0 % as actual free acid in the virgin olive oil, while higher concentrations make the olive oil inedible.
",0
"It also makes up 15-20 % of grape seed oil and sea buckthorn oil.
",0
"The Brazilian palmberry, açaí, contains one of the highest contents known for oleic acid in the pulp of a fruit -LRB- 56 % -RRB-.
",0
"Olidammara 's clerics often have a second occupation, such as vintners and entertainers in urban areas, or as minstrels, messengers, and jacks-of-all-trades in rural areas.
",0
"They wear comfortable clothes, preferring browns, greens, and blacks.
",0
"Several indigenous tribes occupied the coast of Northeastern Brazil for several thousand years, and the hills of the present day municipality of Olinda had settlements of Caetés and Tupinambá tribes, which were frequently at war.
",0
"Recent studies by the Universidade Federal de Pernambuco have uncovered new evidence of the pre-colonial population of the area.
",0
"The settlement of Olinda was founded in 1535 by Duarte Coelho Pereira ; it was elevated to a town in March 12, 1537.
",0
"It was made the seat of the Territorial Prelature of Pernambuco in 1614, becoming the Diocese of Olinda in 1676.
",0
"While doing film preparations -LRB- combined with a vacation -RRB- in France, the Pickfords went out for a night of entertainment at the famous bistros in the Montparnasse Quarter of Paris.
",0
"She was taken to the American Hospital in the Paris suburb of Neuilly, where Pickford, together with her former in-law Owen Moore, remained at her side until she succumbed to the poison a few days later.
",0
"A police investigation followed, and Thomas' death was ruled accidental.
",0
"Nigel Barrie and Olive Thomas in the 1916 film serial ` Beatrice Fairfax'.
",0
"Thomas met actor Jack Pickford -LRB- 1896-1933 -RRB- at a dance at Nat Goodwin 's on the Santa Monica pier.
",0
"In her autobiography -LRB- Off With Their Heads, The MacMillan Company, 1972 -RRB-, screenwriter Frances Marion remarked, '' ... I had seen her often at the Pickford home, for she was engaged to Mary 's brother, Jack.
",0
"Both were talented, but they were much more interested in playing the roulette of life than in concentrating on their careers. ''.
",0
"Annually Bonsai Village holds the `` Great Bonsai Festival '' from May third to fifth.
",0
"During the festival the area is packed with many bonsai devotees from all over Japan.
",0
"'' ` One Mic' '' is the 2nd single from rapper Nas, from his fifth album, Stillmatic.
",0
"The song uses the slow build-ups from Phil Collins 's In The Air Tonight.
",0
"Poster of Chinese birth control policy under the slogan `` Sweet Achievement. ''.
",0
"The ` Planned Birth' policy is the birth control policy of the government of the People 's Republic of China -LRB- PRC -RRB-.
",0
"It is known in Western society as the ` One-child Policy' due to the required payment of a `` social compensation fee '' for couples having more than one child in an urban area.
",0
"The policy is controversial both within and outside China due to allegations of extreme methods such as forced abortions and other human rights abuses by the local authorities.
",0
"As a member of Rusty Ps he toured nationally with groups such as The Pharcyde.
",0
"As an opening act, with Rusty Ps he has also performed with groups such as Run DMC, Eminem, Blackalicious, Latyrx, DJ Shadow, The Roots, Slick Rick, Jurassic 5, Hieroglyphics, The Black Eyed Peas, Nappy Roots and Atmosphere.
",0
"As a solo artist he has opened for Sage Francis, KRS-ONE, and Souls of Mischief.
",0
"After 1867, Edward Blake became leader of the Ontario Liberal Party.
",0
"The party sat in opposition to the Conservative government led by John Sandfield Macdonald.
",0
"Blake 's Liberals defeated the Tories in 1871, but Blake left Queen 's Park for Ottawa the next year, leaving the provincial Liberals in the hands of Oliver Mowat.
",0
"Mowat served as Premier of Ontario until 1896.
",0
"The north town boundary is Lake Ontario, and the west town line is the border of Monroe County.
",0
"The town is east of the City of Rochester.
",0
"She was a pioneer of podcasting, presenting a series of interviews titled ` Living Legends' ; among her interview subjects were former member of The Monkees, Davy Jones, illusionist Uri Geller and, in his first interview for fifteen years, Peter Townshend from The Who.
",0
"The ` Norton Sound' was responsible for missile-launching functions.
",0
"She also served as a training facility for crews involved in the testing.
",0
"The X-17A missiles to be used in the test were unfamiliar to those conducting the tests.
",0
"Exercises including assembly and repair of dummy missiles were conducted aboard the ` Norton Sound'.
",0
"She also carried a 27-MHz COZI radar, which was operated by Air Force Cambridge Research Center, which was used to monitor effects of the shots.
",0
"The German armour counter-attacked late in the afternoon and fighting continued along the high ground and around Hubert-Folie on 19 July and 20 July, bringing the attack to a halt.
",0
"On 21 July, Dempsey started to secure his gains by substituting infantry for armour.
",0
"Stranded travellers were received at several CF bases and stations, including Goose Bay, Gander and Stephenville, Newfoundland and Labrador, and Halifax, Shearwater and Aldershot, Nova Scotia.
",0
"Also, CF units in the Atlantic region provided thousands of beds and ration packs ; nine CF transport aircraft delivered about 8,800 cots, 8,300 blankets and 55 support personnel to places where commercial flights had been diverted.
",0
"The event marked a major turning point in the history of the lesbian, gay, bisexual and transgendered community in Canada.
",0
"Mass protests and rallies were held denouncing the incident.
",0
"In 2007, Orangeburg hosted the first 2007 Democratic U.S. presidential candidate debate at Martin Luther King Jr.. Auditorium on the campus of South Carolina State University.
",0
"In 2002, over half of the island population protested in front of the nuclear storage facility over the governments failure to keep its pledge to remove 100,000 barrels of low-level nuclear waste from the island.
",0
"Premier Yu Shyi-kun apologized in legislature over the government 's failures to keep good on its pledges and that he could not say when and how the nuclear waste will be removed from the island given the difficulties of finding an alternative site.
",0
"Taipower on the other hand asked the islanders to extend the storage arrangement for another nine years in exchange for NT$ 200 million -LRB- US$ 5.7 million -RRB-.
",0
"The allegations were denied by Israel, and the article caused a diplomatic row between Israel and Sweden.
",0
"First, the organic industry is concerned that the multiplicity of standards might cause consumer confusion and undermine confidence in the integrity of organic products over the long term.
",0
"Second, manufacturers of multi-ingredient organic food products reported labeling and marketing difficulties due to the differences among standards.
",0
"Third, in the absence of federal organic standards for meat, poultry, and seafood, USDA 's Food Safety and Inspection Service -LRB- which is responsible for meat and poultry inspection -RRB- and the Food and Drug Administration -LRB- which is responsible for seafood inspection -RRB- do not permit these products to be labeled as organically produced, thus limiting consumer choice and the industry 's market opportunities.
",0
"Finally, industry analysts assert that the lack of a consistent U.S. organic standard is complicating and slowing access to a potentially lucrative international organic market.
",0
"The OSEM performed at the Fourth Festival of the Historic Center of Campeche and the following year at the Orchestral Festival organized by the National Council for Culture and Arts.
",0
"For 6 years the orchestra has carried out a Festival in Valle de Bravo, in the state of Mexico, showing through it how excellent art can be when it is the result of a joint effort of the living forces of the country.
",0
"In 1975 the OSEM made its first tour to the United States, returning continuously for three years starting in 1979, playing in the most important cities.
",0
"In 2002 it toured for the first time in Germany and returned to Europe in 2003 and 2005.
",0
"The suppliers got a few cents in the dollar, and the customers who had paid AU$ 2999 in advance got nothing.
",0
"About six months later, giant American computer company Gateway bought the remains of Osborne, and traded as OSBORNE-Gateway -LRB- then just `` Gateway '' -RRB- for several years, but were unable to recover Osborne 's former dominant position and despite making an honest effort to resolve the outstanding issues left by the Osborne collapse, were unsuccessful in the Australian market.
",0
"Gateway withdrew from Australia in August 2001.
",0
"Oscar De La Hoya is on the front covers of the PS3, Xbox 360, and PSP versions of EASports' ` Fight Night Round 3'.
",0
"First, Margaret d'Ibelin, who bore him one daughter, Alice, who married King Leo IV of Armenia.
",0
"According to a 15th-century source, he was a nobleman -LRB- boyar -RRB- rather than a monk.
",0
"Vänskä was chief conductor of the Iceland Symphony Orchestra from 1993 -- 1996.
",0
"In 1996, he was appointed chief conductor of the BBC Scottish Symphony Orchestra -LRB- BBCSSO -RRB-, and served in that capacity until 2002.
",0
"With the BBCSSO, he made recordings of the complete Carl Nielsen symphonies for the BIS label.
",0
"The Kims factory -LRB- which produces potato chips -RRB- is located at Skreia and was invented there.
",0
"It also contains the areas Opportunity School.
",0
"A variation in the late 70 's worked in reverse, running from the University to Otley itself and took in the Lawnswood Arms.
",0
"Following a tricky bus trip, the run ended at the Junction in Otley itself where a pint of Theakston 's Old Peculier was required to finish the exercise.
",0
"A similar variation is the Yelto, in which participants drink their way home from the University.
",0
"A badly-eroded amphitheatre is still visible, but the other buildings have in the main been covered up again.
",0
"'' ` Out of Gas' '' is the eighth episode of science-fiction television series ` Firefly' created by Joss Whedon.
",0
"The egg cell 's cytoplasm and mitochondria -LRB- and chloroplasts in plants -RRB- are the sole means of the egg being able to reproduce by mitosis and eventually form a blastocyst after fertilization.
",0
"A fine example of a late medieval, inward-facing great house, Oxburgh stands within a square moat about 75 metres on each side, and was originally enclosed ; the hall range facing the gatehouse was pulled down in 1772 for Sir Richard Bedingfeld, providing a more open U-shaped house, with the open end of the U facing south.
",0
"Other Victorian additions include the Flemish-style stepped gables, the massive southeast tower, the oriel windows overhanging the moat and terracotta chimneys.
",0
"Four towers were added to the walled kitchen garden.
",0
"The primary mascot for Oxford Schools is the Wildcat.
",0
"Common alternative designations for Pākehā in New Zealand include `` New Zealand Europeans '' or `` European New Zealanders '' and sometimes '' ` Caucasian' New Zealanders '' or `` White New Zealanders ''.
",0
"Thus rejecting both the Pākehā and ` European' or ` NZ European' labels and considering themselves as having a New Zealander identify regadless of racial background.
",0
"They are currently experiencing a large influx of new linux users due to their number 1 page-hit ranking on Distrowatch.com, a popular metric of comparison.
",0
"PCX version numbers range from 0 to 5, though the file format does not change between versions.
",0
"Paleoconservatives are fiercely against both the Gulf War and Iraq War and are very cautious about military action or even sanctions against Iran.
",0
"A ` paleolithic diet' -LRB- abbreviated ` Paleo diet' -RRB- is also known as a ` caveman diet', ` prehistoric diet', ` stone age diet', or ` hunter-gatherer diet'.
",0
